,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
15215,1153876,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63060,190686,71,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52328,142096,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22046,1125010,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96583,107632,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77622,432968,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137265,290978,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97787,886559,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134931,212266,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7191,272575,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18206,615694,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41046,536412,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100183,502188,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51599,197303,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59973,457847,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60688,1070313,8,2,2,2020,12,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145942,239331,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67557,360837,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119320,263752,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141378,170748,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139678,1064184,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30710,249084,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13655,746113,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36361,1068432,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5431,1081167,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155109,264111,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73601,428760,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106122,1033838,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152939,445841,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61409,596921,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52891,289398,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132287,648113,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90881,990195,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109391,969660,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98952,953189,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114905,989809,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146049,382285,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,243246,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96874,196699,71,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128081,225925,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145952,1102989,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32857,968066,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130520,147536,8,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77491,591159,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12496,203308,71,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77297,378780,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119535,261752,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40376,925552,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71309,286224,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
614,124039,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125004,196325,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150060,640852,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108801,1139247,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68906,551929,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31507,182291,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59779,752293,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125900,729354,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156789,595441,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76743,641006,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93043,476873,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4419,814269,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14041,454790,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38973,281834,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164305,1191313,8,5,5,2020,12,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148748,228515,8,4,4,2020,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84503,592546,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4126,403932,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43158,730923,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128807,239304,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150954,615132,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22101,751087,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70220,184165,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151995,1118520,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168600,314461,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123891,783819,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103190,1184005,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124737,619606,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124113,1167925,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44277,851640,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85240,278051,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131768,230144,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110087,670525,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116919,659142,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115556,1062894,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68898,424154,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104327,809654,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143732,1067664,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137867,1149511,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55934,701806,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87799,1010222,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146981,410365,71,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14011,738467,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78622,265037,71,0,0,2020,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141693,897494,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98055,157926,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27195,237155,71,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44938,361043,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75238,617251,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25258,354704,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84714,251568,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18414,287583,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120119,600652,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66819,680949,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112650,410043,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105488,1155433,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108840,693645,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71314,465614,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24875,244713,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76103,611127,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106560,781146,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26005,768354,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42828,779958,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128867,664145,71,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35136,1167518,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94368,1075711,8,1,1,2020,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36917,767303,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103397,192738,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167548,166274,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138873,1002566,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155037,1140151,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55534,1139261,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90501,237582,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106305,874415,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58365,356985,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110487,836962,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24532,681451,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83797,474311,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64663,353262,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88148,217296,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69559,636704,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118951,193516,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110248,331441,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126484,1014433,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7576,170782,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72595,699794,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36459,1127921,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143480,763992,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104149,217140,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40435,305919,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133752,192542,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
87986,555863,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76545,1084012,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96883,657343,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68015,165811,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18797,458167,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66499,912569,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
97246,557963,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124177,1144277,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146520,407140,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137286,1167677,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130272,585437,8,3,3,2020,12,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112992,296420,71,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155227,972271,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23618,272569,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72087,216873,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128583,401973,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68090,252976,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4305,204242,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22707,286606,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119070,176105,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49333,1076284,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115926,706171,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80603,158126,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52439,1163754,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74019,323207,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132778,248604,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81432,159765,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2920,630613,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74190,513652,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40396,736295,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4819,955760,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27975,358040,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132772,455713,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46362,845704,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82651,935973,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42519,218876,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32379,468884,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31549,519970,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102865,655585,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120316,1159146,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33501,391165,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42878,625225,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144849,353760,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152108,113397,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22400,755552,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76432,1102065,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54204,641814,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73653,1170679,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161132,457458,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90777,1025100,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121835,1010402,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116664,235338,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53672,146225,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147997,410966,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66713,218347,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159264,743106,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164655,308580,71,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166663,293218,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127709,228727,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150561,192502,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49613,953640,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27465,364626,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168555,317381,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24285,1023498,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63161,1103920,8,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134312,388551,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18357,1100801,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105812,781368,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19950,1097355,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65129,610124,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66458,322071,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103907,787594,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
164602,265432,8,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110271,341805,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91076,1010676,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99034,510626,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93942,1073865,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146555,358278,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16019,939831,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34520,612447,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12206,308580,8,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11569,148573,71,6,6,2020,12,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141501,1043018,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64487,287372,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45389,265117,8,1,1,2020,12,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101211,121818,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79577,203322,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61304,417479,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46405,197158,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
145599,605917,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4484,183225,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99167,117809,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159855,150369,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152660,387648,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
164099,296330,8,5,5,2020,12,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98204,652807,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36951,329794,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78552,292352,71,0,0,2020,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11714,948114,71,6,6,2020,12,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74544,171093,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26814,1137228,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14596,696883,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138354,1145610,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123065,615418,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80348,307654,8,0,0,2020,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
122183,874509,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94970,591916,71,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21140,1082724,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97006,210514,71,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104387,184177,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124141,1154599,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109051,780826,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89504,991387,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165903,207791,8,5,5,2020,12,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134804,586806,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
133803,466229,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48472,330836,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3281,300257,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98098,1092603,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
